question_id,answer
HV-IC-0001,1
HV-IC-0002,1957800000
HV-IC-0003,0.0
HV-IC-0006,1944300000
HV-IC-0009,85.71
HV-IC-0010,66.67
HV-IC-0014,200000000
HV-IC-0017,326933333
HV-IC-0018,1150300000
HV-IC-0020,2
HV-IC-0021,14622
HV-IC-0023,3698700000
HV-IC-0024,160
HV-IC-0025,24850000
HV-IC-0026,1028500000
HV-IC-0027,4068100000
HV-IC-0028,2942400000
HV-IC-0030,0
HV-IC-0031,1267
HV-IC-0032,1585300000
HV-IC-0033,0
HV-IC-0036,1232600000
HV-IC-0037,84.21
HV-IC-0038,1
HV-IC-0039,507900000
HV-IC-0040,450694737
HV-IC-0041,-171300000
HV-IC-0043,-688500000
HV-IC-0044,954600000
HV-IC-0045,710
HV-IC-0046,658300000
HV-IC-0048,128700000
HV-IC-0049,1424100000
HV-IC-0050,8563200000
HV-IC-0051,-1591200000
HV-IC-0053,50.0
HV-IC-0054,8563200000
HV-IC-0055,-3296200000
HV-IC-0056,2942400000
HV-IC-0059,676
HV-IC-0061,3698700000
HV-IC-0063,2
HV-IC-0071,471500000
HV-IC-0072,260188889
HV-IC-0073,85.71
HV-IC-0074,2
HV-IC-0076,1449
HV-IC-0080,1
HV-IC-0081,430100000
HV-IC-0082,207675000
HV-IC-0085,1458300000
HV-IC-0086,410966667
HV-IC-0088,450694737
HV-IC-0090,1
HV-IC-0091,2
HV-IC-0092,1667500000
HV-IC-0093,277757143
HV-IC-0095,2942400000
HV-IC-0096,207675000
HV-IC-0097,88.89
HV-IC-0098,3698700000
HV-IC-0099,1
HV-IC-0100,326933333
HV-IC-0104,4098100000
HV-IC-0105,7548200000
HV-IC-0110,75.0
HV-IC-0111,2219900000
HV-IC-0112,-1661400000
HV-IC-0114,2
HV-IC-0115,611100000
HV-IC-0118,28410000
HV-IC-0119,326300000
HV-IC-0120,8563200000
HV-IC-0121,-2219900000
HV-IC-0122,-2942400000
HV-IC-0123,5
HV-IC-0124,3849600000
HV-IC-0125,2303100000
HV-IC-0127,0
HV-IC-0129,3296200000
HV-IC-0130,3698700000
HV-IC-0131,592700000
HV-IC-0134,450694737
HV-IC-0135,3296200000
HV-IC-0136,86
HV-IC-0138,1957800000
HV-IC-0139,100.0
HV-IC-0140,3296200000
HV-IC-0144,1388
HV-IC-0146,66.67
HV-IC-0148,2000000000
HV-IC-0149,1366300000
HV-IC-0151,769000000
HV-IC-0153,3
HV-IC-0155,24850000
HV-IC-0156,6613400000
HV-IC-0158,1589
HV-IC-0159,4563200000
HV-IC-0161,801
HV-IC-0162,1
HV-IC-0163,84.21
HV-IC-0164,3
HV-IC-0167,0
HV-IC-0172,-2942400000
HV-IC-0175,4
HV-IC-0176,2097600000
HV-IC-0177,58690000
HV-IC-0178,0
HV-IC-0180,88.89
HV-IC-0181,5
